category	score
coding_exon	100.0
coding_exon	66.7
coding_exon	94.4
coding_exon	87.9
coding_exon	16.2
coding_exon	42.5
coding_exon	99.1
coding_exon	90.3
coding_exon	91.1
coding_exon	93.2
coding_exon	100.0
coding_exon	81.3
coding_exon	40.8
coding_exon	92.8
coding_exon	50.8
coding_exon	67.1
coding_exon	67.5
coding_exon	84.5
coding_exon	94.6
coding_exon	100.0
coding_exon	85.7
coding_exon	89.2
coding_exon	97.8
coding_exon	32.2
coding_exon	86.5
coding_exon	95.8
coding_exon	100.0
coding_exon	87.4
coding_exon	100.0
coding_exon	100.0
coding_exon	96.8
coding_exon	78.1
coding_exon	83.3
coding_exon	100.0
coding_exon	100.0
coding_exon	95.5
coding_exon	91.7
coding_exon	98.2
coding_exon	86.1
coding_exon	57.2
coding_exon	87.7
coding_exon	65.4
coding_exon	99.7
coding_exon	67.9
coding_exon	100.0
coding_exon	90.9
coding_exon	79.9
coding_exon	82.6
coding_exon	86.8
coding_exon	79.4
coding_exon	42.1
coding_exon	24.4
coding_exon	74.0
coding_exon	92.0
coding_exon	63.4
coding_exon	68.6
coding_exon	89.0
coding_exon	100.0
coding_exon	100.0
coding_exon	89.9
coding_exon	70.9
coding_exon	100.0
coding_exon	89.9
coding_exon	78.7
coding_exon	87.7
coding_exon	94.6
coding_exon	100.0
coding_exon	100.0
coding_exon	5.4
coding_exon	17.3
coding_exon	96.6
coding_exon	88.7
coding_exon	77.1
coding_exon	31.0
coding_exon	91.2
coding_exon	57.6
coding_exon	100.0
coding_exon	91.4
coding_exon	94.2
coding_exon	84.2
coding_exon	100.0
coding_exon	96.6
coding_exon	100.0
coding_exon	63.6
coding_exon	84.5
coding_exon	90.2
coding_exon	100.0
coding_exon	91.9
coding_exon	91.1
coding_exon	100.0
coding_exon	98.2
coding_exon	99.6
coding_exon	93.9
coding_exon	67.7
coding_exon	100.0
coding_exon	100.0
coding_exon	62.7
coding_exon	95.9
coding_exon	93.5
coding_exon	92.5
coding_exon	68.6
coding_exon	47.1
coding_exon	54.9
coding_exon	89.5
coding_exon	62.6
coding_exon	100.0
coding_exon	99.3
coding_exon	64.6
coding_exon	89.9
coding_exon	84.5
coding_exon	93.5
coding_exon	94.3
coding_exon	85.4
coding_exon	100.0
coding_exon	94.6
coding_exon	85.6
coding_exon	77.5
coding_exon	98.0
coding_exon	91.9
coding_exon	95.8
coding_exon	65.8
coding_exon	99.7
coding_exon	55.4
coding_exon	90.5
coding_exon	73.2
coding_exon	86.8
coding_exon	99.3
coding_exon	100.0
coding_exon	67.1
coding_exon	88.9
coding_exon	94.9
coding_exon	55.6
coding_exon	94.0
coding_exon	100.0
coding_exon	72.4
coding_exon	96.0
coding_exon	100.0
coding_exon	89.7
coding_exon	57.9
coding_exon	100.0
coding_exon	96.3
coding_exon	98.4
coding_exon	88.8
coding_exon	70.1
coding_exon	77.7
coding_exon	95.8
coding_exon	63.9
coding_exon	100.0
coding_exon	91.9
coding_exon	54.3
coding_exon	37.1
coding_exon	98.5
coding_exon	90.1
coding_exon	95.5
coding_exon	96.7
coding_exon	71.2
coding_exon	96.2
coding_exon	89.9
coding_exon	100.0
coding_exon	86.7
coding_exon	84.6
coding_exon	100.0
coding_exon	88.0
coding_exon	45.0
coding_exon	98.8
coding_exon	91.9
coding_exon	95.8
coding_exon	58.0
coding_exon	66.6
coding_exon	87.6
coding_exon	100.0
coding_exon	99.6
coding_exon	94.7
coding_exon	99.5
coding_exon	29.0
coding_exon	89.9
coding_exon	99.7
coding_exon	100.0
coding_exon	51.5
coding_exon	96.6
coding_exon	86.5
coding_exon	96.5
coding_exon	96.2
coding_exon	88.1
coding_exon	100.0
coding_exon	100.0
coding_exon	59.4
coding_exon	100.0
coding_exon	47.9
coding_exon	95.1
coding_exon	78.0
coding_exon	96.2
coding_exon	100.0
coding_exon	86.9
coding_exon	91.4
coding_exon	90.7
coding_exon	100.0
coding_exon	59.3
coding_exon	96.2
coding_exon	83.5
coding_exon	47.4
coding_exon	90.2
coding_exon	100.0
coding_exon	49.4
coding_exon	41.3
coding_exon	86.4
coding_exon	93.9
coding_exon	93.5
coding_exon	66.6
coding_exon	100.0
coding_exon	86.9
coding_exon	62.2
coding_exon	85.6
coding_exon	95.1
coding_exon	93.0
coding_exon	74.3
coding_exon	92.6
coding_exon	100.0
coding_exon	71.2
coding_exon	92.7
coding_exon	100.0
coding_exon	95.9
coding_exon	99.1
coding_exon	94.6
coding_exon	64.7
coding_exon	94.6
coding_exon	96.3
